timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2019-01-05 02:00:00+00:00,0.0,0.0,0.0,0.0009358564216790238,0.00022727912981221785,0.001853414420841859,0.0
2019-01-05 03:00:00+00:00,0.0,0.0,0.0,0.0029319657833137697,0.00022727912981221785,0.0016062001607427961,0.0
2019-01-05 04:00:00+00:00,0.0,0.0,0.0,0.0046450681606305805,0.00022727912981221785,0.0030379364750658805,0.0
2019-01-05 05:00:00+00:00,0.0,0.0,0.0,0.005976170238447584,0.00022727912981221785,0.005068206880703988,0.0
2019-01-05 06:00:00+00:00,0.0,0.0,0.0,0.006771150986635402,0.0008252936314467106,0.005616810581025866,0.0
2019-01-05 07:00:00+00:00,0.0018495943503299844,0.0017296658791765103,0.0018495943503299844,0.00823918507162695,0.0033947864764930905,0.007088519443991331,0.001387166607116585
2019-01-05 08:00:00+00:00,0.014691664214552945,0.012845933175835302,0.014885265056216516,0.017749086466879588,0.02244059310009553,0.02458586024665392,0.007860610773660648
2019-01-05 09:00:00+00:00,0.032536046071713814,0.03005821802227472,0.03269818350714814,0.054868854331461055,0.05691455212054136,0.05070939375451327,0.018852855251266315
2019-01-05 10:00:00+00:00,0.0450418260540586,0.043663516706041176,0.0452327063999649,0.08116348589394236,0.06603818427584533,0.06947949128302341,0.030328506273776246
2019-01-05 11:00:00+00:00,0.044117028878893606,0.05096186297671279,0.044322750100065415,0.08827732262469501,0.07281389178270381,0.07364330000192951,0.034490006095126
2019-01-05 12:00:00+00:00,0.03524738324435663,0.04393773202834964,0.03545425363126074,0.07927709184206422,0.06010335332167753,0.06408339016126262,0.02795350890098573
2019-01-05 13:00:00+00:00,0.020828954558829712,0.027189503881201484,0.021006177965498616,0.05554510696781939,0.04457818656838519,0.043225698749952524,0.016667016961264422
2019-01-05 14:00:00+00:00,0.0066207070494766485,0.008331927100911239,0.0067277134123765354,0.022255080004223604,0.016329934323775306,0.017252718782965193,0.005254418966350701
2019-01-05 15:00:00+00:00,0.0004413804699651099,0.000442963212959838,0.00047284621066796627,0.0,0.0016624147087687462,0.0,0.00025221211038483363
2019-01-05 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.002374506993383735,0.0
2019-01-05 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015894092432061774,0.0
2019-01-05 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0016681213751337104,0.0
2019-01-05 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0018878056835541918,0.0
2019-01-05 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0018535838359291096,0.0
2019-01-05 21:00:00+00:00,0.0,0.0,0.0,0.002059477357228709,0.0,0.0012509273108242819,0.0
2019-01-05 22:00:00+00:00,0.0,0.0,0.0,0.006960881871481542,0.0,0.0006386235376953237,0.0
2019-01-05 23:00:00+00:00,0.0,0.0,0.0,0.0007172999599276836,0.0,0.004953870520706893,0.0
2019-01-06 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.003298176872984837,0.0
2019-01-06 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0022861287895335064,0.0
2019-01-06 02:00:00+00:00,0.0,0.0,0.0,0.0021674829723531547,0.00035820842757053594,0.001593889331069076,0.0
2019-01-06 03:00:00+00:00,0.0,0.0,0.0,0.004170312549891794,0.00035820842757053594,0.001659829447807612,0.0
2019-01-06 04:00:00+00:00,0.0,0.0,0.0,0.005885756696086306,0.00035820842757053594,0.003242015771560511,0.0
2019-01-06 05:00:00+00:00,0.0,0.0,0.0,0.007216034439923344,0.00035820842757053594,0.005559510633737233,0.0
2019-01-06 06:00:00+00:00,0.0,0.0,0.0,0.00800771344405811,0.0009562229292050285,0.006118411006584376,0.0
2019-01-06 07:00:00+00:00,0.001387166607116585,0.0015608521408985445,0.001387166607116585,0.009202295857456258,0.00284716097352172,0.007234724664290537,0.0016814140692322243
2019-01-06 08:00:00+00:00,0.007860610773660648,0.015228854672010125,0.007982067247917212,0.014788847247273751,0.014438834462457336,0.022138245185517713,0.015384938733474853
2019-01-06 09:00:00+00:00,0.018852855251266315,0.03961189622442523,0.01895907877796554,0.046581902084966965,0.04651840462270832,0.049466677617817895,0.03654973832993547
2019-01-06 10:00:00+00:00,0.030328506273776246,0.05728749209027631,0.030468847489926766,0.07062313707928713,0.06339336886146389,0.06668532824896223,0.05149330587023687
2019-01-06 11:00:00+00:00,0.034490006095126,0.06213878928496098,0.03466129757331939,0.07944794155427345,0.07426380654795349,0.07367718772535473,0.055507681960528805
2019-01-06 12:00:00+00:00,0.02795350890098573,0.050854250158194475,0.02812525394081762,0.07164103511395195,0.06242091267502546,0.06417641316208836,0.047563000483406545
2019-01-06 13:00:00+00:00,0.016667016961264422,0.02836954229065598,0.016813511694159376,0.05070084261759744,0.042173757521888726,0.04224410773440953,0.030139347190987622
2019-01-06 14:00:00+00:00,0.005254418966350701,0.007340223581522885,0.005340916486327091,0.021058787192249823,0.009555722631623673,0.017679738922335292,0.010025431387797138
2019-01-06 15:00:00+00:00,0.00025221211038483363,0.0002320185614849188,0.00027181015933683115,0.0,0.001623993139827606,0.0002782211754127767,0.0005674772483658757
2019-01-06 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.00226000121829939,0.0
2019-01-06 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0014688233488793084,0.0
2019-01-06 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015503402416958134,0.0
2019-01-06 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017954838729506706,0.0
2019-01-06 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017944673824271534,0.0
2019-01-06 21:00:00+00:00,0.0,0.0,0.0,0.0023345750189155273,0.0,0.0011849213104407064,0.0
2019-01-06 22:00:00+00:00,0.0,0.0,0.0,0.007237066199948003,0.0,0.0005853048449571407,0.0
2019-01-06 23:00:00+00:00,0.0,0.0,0.0,0.001006116581790381,0.0,0.004892768145904378,0.0
2019-01-07 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.003321254972648388,0.0
2019-01-07 01:00:00+00:00,0.0,0.0,0.0,0.00012078968019581249,0.00035820842757053594,0.0023014137951834213,0.0
2019-01-07 02:00:00+00:00,0.0,0.0,0.0,0.0025016236764175,0.00035820842757053594,0.0015798278788271003,0.0
2019-01-07 03:00:00+00:00,0.0,0.0,0.0,0.004511362000818461,0.00035820842757053594,0.0016645824821999722,0.0
2019-01-07 04:00:00+00:00,0.0,0.0,0.0,0.006229252277654154,0.00035820842757053594,0.0033044452312131906,0.0
2019-01-07 05:00:00+00:00,0.0,0.0,0.0,0.007558731535346211,0.00035820842757053594,0.0056437664037976565,0.0
2019-01-07 06:00:00+00:00,0.0,0.0,0.0,0.008347075281400149,0.0009562229292050285,0.0061698755453120785,0.0
2019-01-07 07:00:00+00:00,0.0016814140692322243,0.0012220045087752566,0.0016814140692322243,0.009546355797030712,0.00284716097352172,0.007378435718027418,0.0014902504040467644
2019-01-07 08:00:00+00:00,0.015384938733474853,0.011061247708741546,0.01565611227713634,0.017637424811716262,0.013352934314631462,0.02411556396444002,0.013769074155699683
2019-01-07 09:00:00+00:00,0.03654973832993547,0.02614668267913954,0.03677876907591633,0.052833212557369676,0.04793228935906497,0.05538605017838162,0.03215582561971329
2019-01-07 10:00:00+00:00,0.05149330587023687,0.039314834713355666,0.05175105079420767,0.07767280109306329,0.07284123804487709,0.07782009956384567,0.04512730096761329
2019-01-07 11:00:00+00:00,0.055507681960528805,0.04529844299770348,0.05579959953835988,0.08657055264878658,0.0848411491193476,0.0842554422435492,0.04817077010263837
2019-01-07 12:00:00+00:00,0.047563000483406545,0.03935697279986516,0.047867695651537846,0.07853997670697536,0.06750102316142273,0.07146166192180564,0.041789979640240955
2019-01-07 13:00:00+00:00,0.030139347190987622,0.02559888755451615,0.030412157515883453,0.05568840830825142,0.03985052873376638,0.04749943903658714,0.026572633965115548
2019-01-07 14:00:00+00:00,0.010025431387797138,0.008027305480058151,0.01019306753285008,0.023135152073576304,0.01020018421230756,0.01961926872485091,0.009172386289696282
2019-01-07 15:00:00+00:00,0.0005674772483658757,0.0004845879948591534,0.000614024100347493,0.0,0.001623993139827606,0.0008989392312086231,0.0006926515962470877
2019-01-07 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.0024228091171493854,0.0
2019-01-07 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0016689025669249236,0.0
2019-01-07 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0016810345695620899,0.0
2019-01-07 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017707492702117578,0.0
2019-01-07 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017897708197305434,0.0
2019-01-07 21:00:00+00:00,0.0,0.0,0.0,0.0019785707054862517,0.0,0.0011490523716895656,0.0
2019-01-07 22:00:00+00:00,0.0,0.0,0.0,0.006881691830827472,0.0,0.0005768435025437918,0.0
2019-01-07 23:00:00+00:00,0.0,0.0,0.0,0.000662711744171221,0.0,0.00476214911363243,0.0
2019-01-08 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0033227232367379206,0.0
2019-01-08 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0023065338955981785,0.0
2019-01-08 02:00:00+00:00,0.0,0.0,0.0,0.002203218854853986,0.00035820842757053594,0.001589813957025718,0.0
2019-01-08 03:00:00+00:00,0.0,0.0,0.0,0.004220049759531289,0.00035820842757053594,0.0014786211880921107,0.0
2019-01-08 04:00:00+00:00,0.0,0.0,0.0,0.0059404912242720515,0.00035820842757053594,0.003063047555776466,0.0
2019-01-08 05:00:00+00:00,0.0,0.0,0.0,0.007269201227726382,0.00035820842757053594,0.005247118624792282,0.0
2019-01-08 06:00:00+00:00,0.0,0.0,0.0,0.008054181097431598,0.0009562229292050285,0.005802960114119571,0.0
2019-01-08 07:00:00+00:00,0.0014902504040467644,0.0017691659646166806,0.0014902504040467644,0.009159026695628361,0.00284716097352172,0.007174619956112946,0.0018459860292420968
2019-01-08 08:00:00+00:00,0.013769074155699683,0.012278854254422916,0.014040170187852119,0.016786177679579878,0.011914723986953793,0.02486954581025881,0.015816743932369783
2019-01-08 09:00:00+00:00,0.03215582561971329,0.02883319292333614,0.03237697150479727,0.05089932479446024,0.04800236726650654,0.054563041096456585,0.038094438967086905
2019-01-08 10:00:00+00:00,0.04512730096761329,0.04323925863521483,0.04536968973516051,0.07503569115302072,0.06557072642432298,0.07587643556260361,0.05447756497661052
2019-01-08 11:00:00+00:00,0.04817077010263837,0.04700926705981466,0.04843766384070925,0.08378370370105352,0.0747060158954368,0.08158108391202365,0.06320404438757316
2019-01-08 12:00:00+00:00,0.041789979640240955,0.04224936815501264,0.042068109206804906,0.07681282395692593,0.06615567392976886,0.0716784332319203,0.05768706341381553
2019-01-08 13:00:00+00:00,0.026572633965115548,0.0273167649536647,0.02681962525997234,0.05504447841242803,0.0421850994506362,0.048354881695771804,0.037465125548027105
2019-01-08 14:00:00+00:00,0.009172386289696282,0.009372367312552653,0.009327780058332692,0.02366142135492738,0.009199184524777538,0.020288891269167067,0.013467307167879843
2019-01-08 15:00:00+00:00,0.0006926515962470877,0.0004633529907329402,0.0007415175339744088,0.0,0.001623993139827606,0.001303784818047174,0.0010278785844643494
2019-01-08 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.002377076455540403,0.0
2019-01-08 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001625278181957318,0.0
2019-01-08 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0016293064962542153,0.0
2019-01-08 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017338732528863893,0.0
2019-01-08 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0018190890417745798,0.0
2019-01-08 21:00:00+00:00,0.0,0.0,0.0,0.0021234213573392696,0.0,0.0011716504619392332,0.0
2019-01-08 22:00:00+00:00,0.0,0.0,0.0,0.007026717680469127,0.0,0.0006173337083972275,0.0
2019-01-08 23:00:00+00:00,0.0,0.0,0.0,0.000819040844923416,0.0,0.004698863166594194,0.0
2019-01-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0033005298603077937,0.0
2019-01-09 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0023637208994953113,0.0
2019-01-09 02:00:00+00:00,0.0,0.0,0.0,0.0024041644210676533,0.00035820842757053594,0.0016324500873176884,0.0
2019-01-09 03:00:00+00:00,0.0,0.0,0.0,0.004428266722009758,0.00035820842757053594,0.0014960803540284423,0.0
2019-01-09 04:00:00+00:00,0.0,0.0,0.0,0.006151364951867647,0.00035820842757053594,0.0031005259378565214,0.0
2019-01-09 05:00:00+00:00,0.0,0.0,0.0,0.007479338232507363,0.00035820842757053594,0.005271843815581906,0.0
2019-01-09 06:00:00+00:00,0.0,0.0,0.0,0.00826093045750427,0.0009562229292050285,0.0058133132583405855,0.0
2019-01-09 07:00:00+00:00,0.0018459860292420968,0.002271580010095911,0.0018459860292420968,0.009566283973378928,0.00284716097352172,0.007255261537645302,0.0015934250251593426
2019-01-09 08:00:00+00:00,0.015816743932369783,0.031129059397610636,0.016158841850238397,0.019223930214500196,0.01731542215440902,0.027312643135734935,0.016248742032874873
2019-01-09 09:00:00+00:00,0.038094438967086905,0.0872454989062763,0.038378847509116444,0.05716424185853771,0.05512442653137605,0.06013584686019673,0.04080006709158001
2019-01-09 10:00:00+00:00,0.05447756497661052,0.1332449941107185,0.054789403442126086,0.08423739126486084,0.07501751277699302,0.08165042174245651,0.058747064743374704
2019-01-09 11:00:00+00:00,0.06320404438757316,0.145738684166246,0.06357129932124567,0.09615091512107773,0.08985066507171767,0.090928500173529,0.05897769204964777
2019-01-09 12:00:00+00:00,0.05768706341381553,0.13189887262325425,0.05808461921833374,0.08929479535203047,0.08232208742193402,0.0824602658603096,0.04977356591747736
2019-01-09 13:00:00+00:00,0.037465125548027105,0.08968534410230523,0.03782177724621131,0.06377260467580471,0.05288418084321248,0.05613715196771711,0.032539416303253944
2019-01-09 14:00:00+00:00,0.013467307167879843,0.03154972236244321,0.013697928950577956,0.027278076960908615,0.01490793136813252,0.023183300975135476,0.01281029855753103
2019-01-09 15:00:00+00:00,0.0010278785844643494,0.001745751304055191,0.0010912669983174585,0.0,0.001623993139827606,0.0019356842696016952,0.0011112042938611205
2019-01-09 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.002478094907289563,0.0
2019-01-09 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017567913494119791,0.0
2019-01-09 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001652196356931937,0.0
2019-01-09 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017422498877561199,0.0
2019-01-09 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0018862056521745801,0.0
